date,ticker,Close,High,Low,Open,Volume,ticker_id
2023-08-14,RELIANCE.NS,1268.788330078125,1271.274485095857,1243.065489745762,1249.9577340453427,9575812.0,38
2023-08-14,TECHM.NS,1112.3177490234375,1113.6399924533976,1097.0430433082151,1105.3415178808064,1842625.0,46
2023-08-14,SBIN.NS,531.1202392578125,542.6745786718476,529.0366603790627,542.6272364301581,28084093.0,40
2023-08-14,MARUTI.NS,9135.5498046875,9177.05393211578,9073.07253128165,9173.133789470707,336864.0,33
2023-08-14,SBILIFE.NS,1290.520751953125,1309.2751156300444,1285.3968497832782,1307.3350551104509,888959.0,39
2023-08-14,M&M.NS,1507.535888671875,1511.336791709462,1485.266658433158,1505.6841544773763,1875450.0,32
2023-08-14,NTPC.NS,199.1673126220703,200.10237042780773,198.04524610875535,199.4478328173615,9283695.0,35
2023-08-14,ADANIENT.NS,2452.726806640625,2481.6381752441243,2396.8514218403434,2476.6948210377645,9786919.0,0
2023-08-14,ASIANPAINT.NS,3100.288818359375,3107.3554211692062,3051.5472209051027,3083.5898923349123,815534.0,3
2023-08-14,DRREDDY.NS,1150.5169677734375,1161.5117207815076,1145.9036742253963,1151.8208740686246,2167595.0,14
2023-08-14,TCS.NS,3161.760009765625,3166.4798540555926,3126.1542061312957,3153.3739737296105,1190425.0,45
2023-08-14,BAJAJ-AUTO.NS,4404.30517578125,4420.52307705721,4332.087629066605,4365.477425811227,154258.0,5
2023-08-14,BAJFINANCE.NS,689.7767944335938,693.7918034330971,682.1596212691817,691.9341816446553,6937850.0,6
2023-08-14,BAJAJFINSV.NS,1479.132080078125,1495.0006775288966,1464.1616131774185,1493.0545655637934,1549409.0,7
2023-08-14,HEROMOTOCO.NS,2756.802734375,2769.9428834260407,2703.2810727931374,2756.1159716766297,526850.0,21
2023-08-14,BEL.NS,127.05778503417969,128.46953522996492,126.03547804540209,128.46953522996492,8529502.0,8
2023-08-14,GRASIM.NS,1791.150634765625,1814.1363252881574,1773.4047269236967,1804.2006572689743,530231.0,17
2023-08-14,WIPRO.NS,194.16683959960938,194.6579361668213,191.52432129353662,193.27820701966792,5792180.0,49
2023-08-14,TATASTEEL.NS,110.89032745361328,113.00207720857186,110.13948023205076,112.90822309602899,33095516.0,44
2023-08-14,TATACONSUM.NS,825.757080078125,826.9301812522888,811.0445977819991,820.0382342289781,754694.0,43
2023-08-14,JIOFIN.NS,,,,,,28
2023-08-14,EICHERMOT.NS,3259.843505859375,3292.357043914528,3208.730098691504,3292.357043914528,650028.0,15
2023-08-14,INDUSINDBK.NS,1371.4287109375,1379.920505324855,1361.7026406062055,1377.451953436975,1783022.0,25
2023-08-14,JSWSTEEL.NS,786.5878295898438,801.887636909194,780.782729424078,801.887636909194,1866848.0,29
2023-08-14,LT.NS,2589.475341796875,2593.028845561023,2546.737750609227,2567.181746313659,1364413.0,31
2023-08-14,CIPLA.NS,1200.994384765625,1216.9350918071316,1197.1550603311366,1215.1854571538477,830936.0,12
2023-08-14,BRITANNIA.NS,4384.32861328125,4409.077816811195,4340.871088153342,4403.91378337891,557851.0,11
2023-08-14,HINDUNILVR.NS,2392.79150390625,2399.309220170674,2350.2840570922026,2363.2251669987254,1060479.0,23
2023-08-14,TRENT.NS,1924.7607421875,1930.147223909384,1855.484964174561,1880.2726186404077,1480009.0,47
2023-08-14,AXISBANK.NS,938.4231567382812,941.7676906214929,927.3911185533472,933.4811853346018,7172522.0,4
2023-08-14,COALINDIA.NS,191.04348754882812,192.92207077177264,188.42981250355066,192.75871841825264,6092872.0,13
2023-08-14,ULTRACEMCO.NS,7956.3837890625,8043.560934985989,7921.56232284377,8030.965936566447,544313.0,48
2023-08-14,KOTAKBANK.NS,358.0143737792969,359.6606630595258,356.1984527906293,356.99664442678295,16499595.0,30
2023-08-16,APOLLOHOSP.NS,4901.06201171875,4913.01272587045,4714.814109747772,4760.334713597288,667417.0,2
2023-08-16,ADANIENT.NS,2441.841796875,2461.715180931251,2416.775147202283,2446.7351696882615,7084828.0,0
2023-08-16,TECHM.NS,1119.7041015625,1129.8720604476969,1112.5455316756984,1113.4574542426456,2341456.0,46
2023-08-16,HCLTECH.NS,1056.4263916015625,1064.5931113675495,1050.0993665923093,1055.16994789496,2567226.0,18
2023-08-16,CIPLA.NS,1208.721923828125,1211.1032591805256,1191.7120465924436,1197.058008009372,1665083.0,12
2023-08-16,DRREDDY.NS,1157.3330078125,1163.58616271742,1140.9644198005294,1151.8307476081534,4308265.0,14
2023-08-16,NESTLEIND.NS,1066.1300048828125,1074.9755825452232,1058.233997397145,1074.9755825452232,578600.0,34
2023-08-16,SHRIRAMFIN.NS,342.5958557128906,346.534920450211,335.7477318087367,345.99129103715023,9040420.0,41
2023-08-16,BPCL.NS,152.3972930908203,153.9302106505923,150.80050667328305,151.90761452171176,3864088.0,10
2023-08-16,M&M.NS,1530.6822509765625,1533.0212773547753,1499.4955498479212,1519.4258724186377,2361632.0,32
2023-08-16,SBILIFE.NS,1284.750244140625,1293.3562719635238,1274.5024397990987,1288.4314282122036,395774.0,39
2023-08-16,NTPC.NS,203.32830810546875,203.79583698787627,198.279001882607,199.1205481638009,9687712.0,35
2023-08-16,TATACONSUM.NS,821.8468017578125,824.5351313308082,818.0342377695473,822.0423285691297,360863.0,43
2023-08-16,TCS.NS,3169.596435546875,3176.5618655495573,3148.333861924489,3161.8979908095707,1328445.0,45
2023-08-16,ASIANPAINT.NS,3092.011962890625,3106.3392048963406,3075.409700156993,3092.83466672959,597686.0,3
2023-08-16,BAJAJ-AUTO.NS,4388.9453125,4402.682734260317,4349.974560681144,4366.4309587669495,188763.0,5
2023-08-16,LT.NS,2619.800537109375,2623.645907508985,2581.8331195239016,2598.3342957853365,1703875.0,31
2023-08-16,ICICIBANK.NS,941.0745849609375,944.3213540593632,931.3342176148141,939.057657191525,17930805.0,24
2023-08-16,EICHERMOT.NS,3248.615478515625,3267.8990072010847,3208.4863542504727,3267.8990072010847,502272.0,15
2023-08-16,COALINDIA.NS,190.34922790527344,191.7785827410262,189.57329491560466,191.1251608949422,4576249.0,13
2023-08-16,MARUTI.NS,9231.4951171875,9249.331958399975,9069.397786108702,9147.653254187211,336363.0,33
2023-08-16,KOTAKBANK.NS,356.43792724609375,357.166299236763,354.701843578187,356.59757167346214,9419700.0,30
2023-08-16,BAJFINANCE.NS,686.1844482421875,687.413024522798,680.1398289459536,687.413024522798,5987950.0,6
2023-08-16,TRENT.NS,1951.6431884765625,1962.0669320637596,1901.6189360388287,1924.1622328169763,1232266.0,47
2023-08-16,BAJAJFINSV.NS,1466.9560546875,1479.0821574699999,1460.119565707564,1479.0821574699999,834135.0,7
2023-08-16,AXISBANK.NS,931.5343017578125,938.4730240697854,929.7871445321507,934.4296152490268,7394623.0,4
2023-08-16,RELIANCE.NS,1267.7545166015625,1271.5207081344915,1255.8654425931288,1255.8654425931288,10203112.0,38
2023-08-16,ADANIPORTS.NS,765.8153686523438,775.5842013862948,762.2137733186056,775.5842013862948,11481440.0,1
2023-08-16,ONGC.NS,153.9203338623047,154.26418861260012,151.12647138519608,151.55629638167431,8371665.0,36
2023-08-16,POWERGRID.NS,167.9774932861328,168.38380576008134,164.59153304071597,165.6411724502907,9191471.0,37
2023-08-16,SBIN.NS,535.4295043945312,536.4239806444865,524.6802126897423,529.2261668704698,15725767.0,40
2023-08-16,INFY.NS,1290.50537109375,1291.824489722674,1278.5874374632606,1283.5002048304689,7735313.0,26
2023-08-16,HDFCBANK.NS,768.995849609375,770.6476315074848,757.0745931406195,757.9363390305685,34137542.0,19
2023-08-16,BHARTIARTL.NS,845.1356201171875,861.9505472437885,841.4373197142536,858.005693480659,3962408.0,9
2023-08-16,ITC.NS,386.47381591796875,392.6110577135574,384.7141974241364,387.11759205167533,15494896.0,27
2023-08-16,HDFCLIFE.NS,619.1072998046875,623.7123164555364,613.6604630200017,621.0384026721985,1800138.0,20
2023-08-16,HINDALCO.NS,439.4397888183594,442.2035489502077,433.31999551147584,441.21648745701526,5066857.0,22
2023-08-16,GRASIM.NS,1796.2420654296875,1799.3068644691166,1765.2485203067756,1791.397756467661,399331.0,17
2023-08-16,ETERNAL.NS,91.9000015258789,95.5999984741211,91.5,92.44999694824219,76333138.0,16
2023-08-16,TATASTEEL.NS,108.82550811767578,110.70261913073175,108.30930688545153,110.70261913073175,31252473.0,44
2023-08-16,JIOFIN.NS,,,,,,28
2023-08-16,BEL.NS,127.83670043945312,128.4208653145559,126.03549198119391,127.30120482837815,7062446.0,8
2023-08-16,ULTRACEMCO.NS,8151.58251953125,8164.5228777201655,7890.544509002395,7907.634483319954,282782.0,48
2023-08-16,HINDUNILVR.NS,2411.211669921875,2413.525918386328,2384.5734824149445,2393.6418310067957,1155882.0,23
2023-08-16,BRITANNIA.NS,4383.2568359375,4396.946710882497,4308.131898713268,4373.610550592751,518358.0,11
2023-08-16,WIPRO.NS,195.80380249023438,196.5287504982585,193.6289870124796,193.6991395879248,8131780.0,49
2023-08-16,SUNPHARMA.NS,1112.9202880859375,1114.7205550540673,1091.7060039044507,1104.4539847480569,1224080.0,42
2023-08-16,INDUSINDBK.NS,1363.3319091796875,1370.5895488006981,1349.8042918498193,1366.5904461742134,2051360.0,25
2023-08-16,JSWSTEEL.NS,782.5045776367188,790.7694558677683,776.3059489900189,790.7694558677683,1317570.0,29
2023-08-16,HEROMOTOCO.NS,2730.33935546875,2762.479936674973,2706.7605046585477,2751.628997462428,753515.0,21
2023-08-17,SHRIRAMFIN.NS,351.8283996582031,356.7117212383743,345.63841145680163,345.63841145680163,6805160.0,41
2023-08-17,CIPLA.NS,1206.2431640625,1210.9573058001367,1191.7119179673007,1200.4112067825845,1855386.0,12
2023-08-17,TATASTEEL.NS,108.91936492919922,109.6232815302222,107.6523093188699,108.77858017687264,28461865.0,44
2023-08-17,RELIANCE.NS,1249.465576171875,1269.2069834305885,1246.9302626576266,1263.7916479940673,13673744.0,38
2023-08-17,AXISBANK.NS,935.0286865234375,941.4682215409039,930.1366824853097,934.4296855182831,9336994.0,4
2023-08-17,EICHERMOT.NS,3220.54443359375,3244.514639074595,3214.0027274071012,3240.6091143811555,484577.0,15
2023-08-17,M&M.NS,1533.5086669921875,1538.9176583999788,1520.497988082007,1533.0213747560922,2377711.0,32
2023-08-17,BHARTIARTL.NS,844.8890991210938,847.9956354623415,838.281456776003,845.3822058603738,3013019.0,9
2023-08-17,HINDALCO.NS,441.8087463378906,443.437391835948,434.8006034585088,437.2682572806343,3558210.0,22
2023-08-17,ETERNAL.NS,91.1500015258789,93.25,90.5,92.30000305175781,45657095.0,16
2023-08-17,SUNPHARMA.NS,1114.039306640625,1118.0777012357248,1106.9354099005332,1112.9201833472835,1964341.0,42
2023-08-17,INDUSINDBK.NS,1357.0123291015625,1373.749061911488,1352.7663718373683,1363.7761368537983,3329471.0,25
2023-08-17,NESTLEIND.NS,1052.5072021484375,1070.0356511453656,1049.3473044222383,1063.8033769735803,1399840.0,34
2023-08-17,TECHM.NS,1123.2608642578125,1125.2215204636295,1107.575837248669,1117.105385602452,2636308.0,46
2023-08-17,NTPC.NS,201.7387237548828,205.52571076236833,201.17768335827384,205.19843481970477,11865239.0,35
2023-08-17,BAJAJ-AUTO.NS,4443.56201171875,4453.674443479816,4365.525006069663,4365.525006069663,311184.0,5
2023-08-17,BPCL.NS,151.9927978515625,153.41925014075795,150.88568988520873,152.86570265492233,4778606.0,10
2023-08-17,MARUTI.NS,9188.12890625,9285.593652265496,9163.334193375274,9226.93889589693,402798.0,33
2023-08-17,HEROMOTOCO.NS,2738.85546875,2744.6699254602263,2711.1102110373063,2744.6699254602263,565973.0,21
2023-08-17,DRREDDY.NS,1161.837646484375,1167.0535127459123,1156.9478472310034,1160.0002637168382,2138070.0,14
2023-08-17,TRENT.NS,1969.8475341796875,1979.573082581233,1955.0846017465426,1960.0720624652838,969098.0,47
2023-08-17,ASIANPAINT.NS,3081.55712890625,3121.0053195927903,3060.9859865236986,3120.908419680373,873392.0,3
2023-08-17,ITC.NS,378.53411865234375,386.25929752997376,377.67575939844517,386.25929752997376,16896158.0,27
2023-08-17,APOLLOHOSP.NS,4852.31787109375,4919.012138495734,4832.2846037667,4899.673280289954,375779.0,2
2023-08-17,BAJFINANCE.NS,680.4593505859375,689.9685201153517,678.4690327822791,689.9685201153517,7101180.0,6
2023-08-17,ULTRACEMCO.NS,8107.5732421875,8133.010200636041,8050.970028558549,8125.1074562636795,248724.0,48
2023-08-17,HINDUNILVR.NS,2402.379150390625,2418.815270555555,2392.6968988260896,2411.2113452843596,1532873.0,23
2023-08-17,SBIN.NS,541.86962890625,542.8167050327628,534.1509353531953,535.8083185745926,27910162.0,40
2023-08-17,POWERGRID.NS,165.0316925048828,168.48538288626898,164.01590445800622,167.97748886283068,15301142.0,37
2023-08-17,BAJAJFINSV.NS,1473.9423828125,1477.086205521329,1462.5149740761017,1470.0999869817012,1048714.0,7
2023-08-17,COALINDIA.NS,189.73666381835938,191.0434951615802,188.75653719519718,190.88014280155087,5602132.0,13
2023-08-17,GRASIM.NS,1780.37451171875,1791.8426394064677,1773.3057851608778,1789.4204849590224,497072.0,17
2023-08-17,TATACONSUM.NS,825.3171997070312,826.9790881454971,816.2746363699983,816.2746363699983,1105325.0,43
2023-08-17,HDFCLIFE.NS,622.3258666992188,624.8512061353707,616.1857842352116,619.1072814220167,1800092.0,20
2023-08-17,WIPRO.NS,195.28932189941406,196.62227789423193,193.86283389725017,195.803797895872,6340960.0,49
2023-08-17,HDFCBANK.NS,764.73486328125,770.7673182443161,763.1549081618289,764.8784583736676,52884040.0,19
2023-08-17,LT.NS,2582.271484375,2619.8008686578014,2572.049486039114,2619.8008686578014,1629067.0,31
2023-08-17,ONGC.NS,152.80279541015625,153.96332821712087,152.24402812811772,153.61946032898902,5199363.0,36
2023-08-17,ADANIPORTS.NS,798.9207763671875,802.818383928097,766.5553843033616,767.6901689263708,14011644.0,1
2023-08-17,ICICIBANK.NS,936.3027954101562,942.353578529597,931.1866436309263,941.5173104722998,27077611.0,24
2023-08-17,TCS.NS,3148.83837890625,3171.796555474241,3128.1714330585573,3166.4808554525484,1843241.0,45
2023-08-17,SBILIFE.NS,1277.9346923828125,1283.406794119196,1269.7763347381074,1279.9743425195495,843146.0,39
2023-08-17,BRITANNIA.NS,4386.27734375,4409.07778343139,4357.727670650211,4383.256664920687,394002.0,11
2023-08-17,JSWSTEEL.NS,777.0438842773438,783.8328957016066,770.9928062664496,782.0618074669816,1434401.0,29
2023-08-17,JIOFIN.NS,,,,,,28
2023-08-17,BEL.NS,125.8805160522461,128.71699357888403,125.4403773621928,128.57027073252704,7162118.0,8
2023-08-17,INFY.NS,1284.1824951171875,1291.8699868845008,1279.1332405349353,1291.8699868845008,5618346.0,26
2023-08-17,KOTAKBANK.NS,352.3471374511719,356.6773895403515,351.80834134450066,355.59979732700907,25658695.0,30
2023-08-17,HCLTECH.NS,1056.0225830078125,1059.8367209903233,1044.5801690602802,1056.157221552749,2331256.0,18
2023-08-17,ADANIENT.NS,2476.395263671875,2483.8852684479616,2438.795537222024,2451.678247910789,7769452.0,0
2023-08-18,AXISBANK.NS,941.5181274414062,944.4134411482146,929.5376198590476,933.3314350729253,6648744.0,4
2023-08-18,TATASTEEL.NS,108.68473052978516,109.24786240162963,107.69924438359962,109.1540082830906,30381609.0,44
2023-08-18,LT.NS,2572.00048828125,2603.883384455664,2563.0441191813243,2579.8374003724275,1898966.0,31
2023-08-18,HINDALCO.NS,433.81353759765625,441.7100297496045,432.4809985224696,441.7100297496045,3990678.0,22
2023-08-18,ADANIPORTS.NS,824.8228759765625,838.341278651865,793.6415955297225,796.3058278167553,22502392.0,1
2023-08-18,BRITANNIA.NS,4418.8701171875,4438.114158283641,4346.717333158767,4383.7438426095705,423415.0,11
2023-08-18,SUNPHARMA.NS,1104.4052734375,1118.418369356438,1098.6637826135266,1110.3413427475941,1473774.0,42
2023-08-18,JIOFIN.NS,,,,,,28
2023-08-18,RELIANCE.NS,1258.7208251953125,1268.960755625946,1234.9671961841154,1246.142454602955,18639978.0,38
2023-08-18,JSWSTEEL.NS,774.4365234375,781.1271680023636,770.6976726856614,777.191522989233,1546387.0,29
2023-08-18,HDFCLIFE.NS,619.8995971679688,621.3850982105735,610.7885120176217,616.9780996951412,2392364.0,20
2023-08-18,BHARTIARTL.NS,844.4453125,850.1160401459854,840.5004584854014,844.8891206153813,4929835.0,9
2023-08-18,ADANIENT.NS,2573.965087890625,2662.3971290369527,2458.0199567580103,2474.1983187979954,14679923.0,0
2023-08-18,EICHERMOT.NS,3270.486328125,3289.4280266957007,3197.5504670206424,3220.1049664714815,680218.0,15
2023-08-18,BEL.NS,124.36447143554688,126.76080270299437,123.97323291614175,125.44037176722036,8997702.0,8
2023-08-18,SHRIRAMFIN.NS,347.2598571777344,353.27817372866645,344.89448523790145,353.27817372866645,4286650.0,41
2023-08-18,BAJAJFINSV.NS,1457.2752685546875,1475.3895590454135,1453.1334147441942,1467.1058514244266,1053734.0,7
2023-08-18,SBILIFE.NS,1275.9449462890625,1279.327724669161,1259.5784346405758,1272.0648255233502,886254.0,39
2023-08-18,SBIN.NS,542.6273193359375,544.805583030874,537.3710579967587,539.8334329901751,18253227.0,40
2023-08-18,ULTRACEMCO.NS,8114.98193359375,8146.149152959802,8066.5284258836255,8100.3128504663455,265260.0,48
2023-08-18,COALINDIA.NS,189.03024291992188,190.27687017067717,188.65625728096495,189.90288453172022,6904019.0,13
2023-08-18,GRASIM.NS,1770.587158203125,1780.374523286486,1765.34737570526,1774.5910857900567,441358.0,17
2023-08-18,HEROMOTOCO.NS,2680.251708984375,2737.6191967359996,2673.7960949344647,2737.6191967359996,560922.0,21
2023-08-18,CIPLA.NS,1201.7720947265625,1221.7951255599373,1196.5233091203522,1204.2992526402247,1292509.0,12
2023-08-18,NESTLEIND.NS,1060.403076171875,1062.8318509684207,1041.9443877181272,1052.507186232714,1313340.0,34
2023-08-18,HINDUNILVR.NS,2413.24267578125,2425.522607197301,2391.8473490611345,2391.8473490611345,1970819.0,23
2023-08-18,ONGC.NS,151.12176513671875,153.14763369534822,150.13037089574433,153.14763369534822,6734650.0,36
2023-08-18,TRENT.NS,1969.0494384765625,2022.614716440696,1951.0945803749526,1974.2363487780246,1571201.0,47
2023-08-18,M&M.NS,1513.1885986328125,1542.3286980311148,1505.3431460751744,1528.879384780258,2202570.0,32
2023-08-18,TATACONSUM.NS,823.6553344726562,829.9118347702897,816.7634465873375,826.0504037897069,1145798.0,43
2023-08-18,INDUSINDBK.NS,1354.445068359375,1359.6784468334247,1343.7315767450916,1351.7790804030199,1720129.0,25
2023-08-18,DRREDDY.NS,1160.6126708984375,1181.4661262653512,1153.9249211071945,1165.5617986830066,4281645.0,14
2023-08-18,KOTAKBANK.NS,349.37384033203125,352.8859264263066,348.51575533144364,350.63102118098124,20566460.0,30
2023-08-18,ITC.NS,379.0920104980469,380.5512183960282,376.38820490169604,378.5340892680003,20068497.0,27
2023-08-18,NTPC.NS,201.1776580810547,202.58024462849735,199.44780989991764,201.78545414565542,14101163.0,35
2023-08-18,HDFCBANK.NS,761.598876953125,764.2560581283789,759.085349306415,760.0668453838622,25633366.0,19
2023-08-18,INFY.NS,1263.4852294921875,1281.5895150593437,1261.0743232513742,1277.0406772674733,5134103.0,26
2023-08-18,TECHM.NS,1104.156005859375,1117.9715451610332,1099.0036205451547,1117.9715451610332,1794430.0,46
2023-08-18,HCLTECH.NS,1053.330322265625,1057.0547379896864,1039.8238513945537,1052.7021550814097,3406088.0,18
2023-08-18,ICICIBANK.NS,935.3189086914062,939.5987322998694,930.7438751368339,932.6132578915899,13257508.0,24
2023-08-18,MARUTI.NS,9267.265625,9280.937313300275,9150.249946313745,9163.333039002911,400745.0,33
2023-08-18,BPCL.NS,150.26824951171875,152.58891771328385,149.9063086461515,151.99278669659273,4777304.0,10
2023-08-18,ASIANPAINT.NS,3062.486328125,3083.735059559415,3054.209421726559,3073.473595808879,592652.0,3
2023-08-18,WIPRO.NS,192.55325317382812,194.72806839233303,190.82274706228475,194.12004617358346,10602392.0,49
